0.165 -1.003 1.0586924 0.3603120365234125
0.165 -1.003 1.0680757 0.5046776649106584
0.165 -1.003 1.0795781 0.6267159248781576
0.142 0.0 1.0928297 0.12143536878006252
0.142 0.0 1.1094203 0.1340853366460847
0.142 0.0 1.1224906 0.13020954571108076
0.142 0.0 1.1374064 0.11207570712945616
0.142 0.0 1.1514783 0.08660654759028877
0.142 0.0 1.1674433 0.056169120274139825
0.142 0.0 1.1828923 0.031904523955424986
0.142 0.0 1.1980278 0.015938746920832962
0.142 0.0 1.2132314 0.007019027331265089
0.142 0.0 1.2273548 0.003159378470207675
0.142 0.0 1.2431964 0.0015405364012264647
0.142 0.0 1.2584484 0.0010246916880198575
0.142 0.0 1.2740699 0.0006075027733127272
0.142 0.0 1.2891745 1.694601762744323e-05
0.142 0.0 1.3026543 -0.0006283333977340448
0.142 0.0 1.3174754 -0.001306733653361967
0.142 0.0 1.3331368 -0.0018175041685337193
0.142 0.0 1.3488553 -0.002070427586971032
0.142 0.0 1.363083 -0.0022136718554183967
0.142 0.0 1.376652 -0.0025251273694624887
0.142 0.0 1.3919995 -0.003429525019499579
0.142 0.0 1.4084898 -0.005370718219103603
0.142 0.0 1.4236695 -0.008025584263105566
0.142 0.0 1.4381106 -0.01088666459109593
0.142 0.0 1.4521391 -0.013311447690260467
0.142 0.0 1.4673835 -0.014789996491805776
0.142 0.0 1.484838 -0.014468765420074562
0.142 0.0 1.4985733 -0.012801736037725676
0.142 0.0 1.5137796 -0.009998843382192597
0.142 0.0 1.5284201 -0.006942787582137131
0.142 0.0 1.5432529 -0.003986600550097673
0.142 0.0 1.5597712 -0.0011867773644077756
0.142 0.0 1.573871 0.0006892638046707006
0.142 0.0 1.5893773 0.0021836264763568686
0.142 0.0 1.6041404 0.0030757654564677137
0.142 0.0 1.6182208 0.0034953737740853114
0.142 0.0 1.6344728 0.0035312862969011593
0.142 0.0 1.6497328 0.003177447064107097
0.142 0.0 1.665381 0.002428365896058209
0.142 0.0 1.679947 0.0013777397620003539
0.142 0.0 1.6929815 0.0002034672655664094
0.142 0.0 1.7098683 -0.0014824417803073905
0.142 0.0 1.7249586 -0.0030067729453345125
0.142 0.0 1.7402033 -0.004528221312532332
0.142 0.0 1.7547269 -0.006005222661131774
0.142 0.0 1.7703051 -0.0076914895014728105
0.142 0.0 1.7844406 -0.009356542242124052
0.142 0.0 1.801721 -0.011550786339589957
0.142 0.0 1.8156234 -0.013349167962640381
0.142 0.0 1.8311698 -0.015203918693241716
0.142 0.0 1.8465654 -0.01660745961105181
0.142 0.0 1.8625373 -0.017299555932061516
0.142 0.0 1.8773545 -0.017028926593541098
0.142 0.0 1.8913158 -0.01588114720911222
0.142 0.0 1.9063017 -0.013764149670850647
0.142 0.0 1.9212863 -0.01099850634237157
0.142 0.0 1.937742 -0.007755570531235213
0.142 0.0 1.9528893 -0.005154569921441396
0.142 0.0 1.9675046 -0.0034461760203991993
0.142 0.0 1.9822955 -0.0028469643979576833
0.142 0.0 1.9976197 -0.003723266023613731
0.142 0.0 2.0140125 -0.006777249928968903
0.142 0.0 2.0288133 -0.011908152335200579
0.142 0.0 2.0435656 -0.019697339206494566
0.142 0.0 2.0575643 -0.02962192757769941
0.142 0.0 2.0731679 -0.042645081264966724
0.142 0.0 2.088056 -0.05446977614209545
0.142 0.0 2.1049728 -0.06204830623811661
0.142 0.0 2.1199149 -0.0593094294770094
0.142 0.0 2.1340579 -0.04764414127693297
0.142 0.0 2.1494206 -0.02805574641876142
0.142 0.0 2.1648734 -0.007173776158903662
0.142 0.0 2.1794748 0.008283980779026081
0.142 0.0 2.196448 0.017619863441367952
0.142 0.0 2.2101639 0.01877849472037776
0.142 0.0 2.2252564 0.015804704052800593
0.142 0.0 2.2406718 0.010956782666930828
0.142 0.0 2.2563499 0.006316242261883354
0.142 0.0 2.2703252 0.0032821893682610393
0.142 0.0 2.285652 0.0012563318602824996
0.142 0.0 2.3007704 0.00024903790407771777
0.142 0.0 2.3177842 -0.00022399021748337905
0.142 0.0 2.3317549 -0.00021741788475011727
0.142 0.0 2.347075 0.00046588300707601235
0.142 0.0 2.361432 0.002160209412766026
0.142 0.0 2.3750954 0.004871597111942378
0.142 0.0 2.3905547 0.008643276441858869
0.142 0.0 2.4062283 0.011667581663527311
0.142 0.0 2.4204548 0.012255103617567304
0.142 0.0 2.4359344 0.00985370421027112
0.142 0.0 2.4498284 0.005036167772210112
0.142 0.0 2.4649311 -0.002604587050227492
0.142 0.0 2.4807876 -0.011923163160388538
0.142 0.0 2.4960353 -0.019336674028818227
0.142 0.0 2.5110358 -0.02226933921662085
0.142 0.0 2.5250415 -0.02083843042777693
0.142 0.0 2.5394256 -0.017172779802107976
0.142 0.0 2.5556914 -0.012784368797989722
0.142 0.0 2.5711913 -0.009510958406290878
0.142 0.0 2.5862011 -0.007408465091775279
0.142 0.0 2.6012612 -0.006188429010588443
0.142 0.0 2.6150532 -0.0055058620439761155
0.142 0.0 2.6310366 -0.00470115925212662
0.142 0.0 2.6461015 -0.0035817763635322417
0.142 0.0 2.6616489 -0.0020361543635426744
0.142 0.0 2.6764861 -0.0004180429323053772
0.142 0.0 2.6931274 0.0011347656570892368
0.142 0.0 2.7069787 0.0018444921472522474
0.142 0.0 2.7222702 0.0017665829648288388
0.142 0.0 2.7369021 0.0009870570081610545
0.142 0.0 2.7521127 -5.290958846554611e-05
0.142 0.0 2.7672601 -0.000830769268923949
0.142 0.0 2.7839104 -0.0011610237832085026
0.142 0.0 2.7977292 -0.001095839050942691
0.142 0.0 2.8123848 -0.0009131371299895946
0.142 0.0 2.8276413 -0.000904195165059636
0.142 0.0 2.8431063 -0.001436658327111069
0.142 0.0 2.8593219 -0.0028630925145893887
0.142 0.0 2.8738709 -0.004890026317193408
0.142 0.0 2.8878306 -0.007163230229024789
0.142 0.0 2.9032334 -0.009382891070623229
0.142 0.0 2.9183085 -0.010610552948077058
0.142 0.0 2.9346315 -0.010493840696050654
0.142 0.0 2.9499507 -0.009077341484125732
0.142 0.0 2.9639971 -0.006955351010776798
0.142 0.0 2.979555 -0.004143413016661324
0.142 0.0 2.9943138 -0.0014751689381056773
0.142 0.0 3.0117094 0.0012144510428603202
0.142 0.0 3.0267404 0.002976995158809133
0.142 0.0 3.0403422 0.004168686987697066
0.142 0.0 3.0547151 0.005138089852521604
0.142 0.0 3.0701154 0.005986094663906747
0.142 0.0 3.0854751 0.006729992504225547
0.142 0.0 3.1013252 0.007431774004730893
0.142 0.0 3.1149609 0.007979199985478165
0.142 0.0 3.1299706 0.008487587748959005
0.142 0.0 3.1452398 0.008829956875138675
0.142 0.0 3.1605394 0.008914191663109207
0.142 0.0 3.1768167 0.008709778854264558
0.142 0.0 3.1914595 0.008512823570915935
