0.142 0.0 -0.26270367 -0.039589010552733686
0.142 0.0 -0.26220367 -0.039558548455507415
0.142 0.0 -0.26210367 -0.039552701373715936
0.142 0.0 -0.26050367 -0.039462308239080285
0.142 0.0 -0.26240367 -0.03957049478290904
0.142 0.0 -0.25960367 -0.039415787036203194
0.142 0.0 -0.25660367 -0.03927718442190665
0.142 0.0 -0.25690367 -0.039289968891621285
0.142 0.0 -0.25840367 -0.03935774700389935
0.142 0.0 -0.25790367 -0.03933437702542611
0.142 0.0 -0.25920367 -0.0393960540489901
0.142 0.0 -0.25960367 -0.039415787036203194
0.142 0.0 -0.26000367 -0.03943646567879751
0.142 0.0 -0.25930367 -0.03940084439148835
0.165 -1.003 -0.26010367 -0.03272382817519447
0.165 -1.003 -0.29960367 -0.0381760859774334
0.165 -1.003 -0.38220367 -0.04439854789288239
0.165 -1.003 -0.43030367 -0.04518213176296344
0.165 -1.003 -0.51790367 -0.05232268159878452
0.165 -1.003 -0.57460367 -0.061051292566825045
0.165 -1.003 -0.65350367 -0.04595717965934834
0.165 -1.003 -0.73130367 -0.06911790031175276
0.165 -1.003 -0.82100367 -0.08554751457634635
0.165 -1.003 -0.87970367 -0.10660085887607938
0.165 -1.003 -0.96100367 -0.10527633542650212
0.165 -1.003 -1.01470367 -0.10567619765890818
0.165 -1.003 -1.09440367 -0.10156489520902467
0.165 -1.003 -1.16520367 -0.11864563589273341
0.165 -1.003 -1.24120367 -0.14187391645669242
0.165 -1.003 -1.32120367 -0.1777005851775351
0.165 -1.003 -1.39010367 -0.13030809785224595
0.165 -1.003 -1.46810367 -0.1104026926587809
0.142 0.0 -1.47230367 -0.13344184638693418
0.142 0.0 -1.52200367 -0.116609263667984
0.142 0.0 -1.48900367 -0.1265295576426868
0.142 0.0 -1.50730367 -0.11847477921565146
0.142 0.0 -1.49810367 -0.12221454735802856
0.142 0.0 -1.50860367 -0.11807242201355536
0.142 0.0 -1.50080367 -0.12099291903979308
0.142 0.0 -1.50810367 -0.11822259889929777
0.142 0.0 -1.50730367 -0.11847477921565146
0.142 0.0 -1.50230367 -0.1203498293435982
0.142 0.0 -1.50410367 -0.11962045615881722
0.142 0.0 -1.50520367 -0.11920308430016041
0.142 0.0 -1.49430367 -0.12401244620716668
0.142 0.0 -1.50430367 -0.11954265975066868
0.142 0.0 -1.50430367 -0.11954265975066868
0.142 0.0 -1.49910367 -0.12175465977806417
0.142 0.0 -1.50190367 -0.1205178762208006
0.142 0.0 -1.50140367 -0.12073231323525431
0.142 0.0 -1.50250367 -0.12026550157688531
0.142 0.0 -1.50170367 -0.12060290649176712
0.142 0.0 -1.50020367 -0.12125904722683449
0.142 0.0 -1.51150367 -0.11733151953268524
0.142 0.0 -1.50360367 -0.11981758369892977
0.142 0.0 -1.50160367 -0.12064585816251502
0.142 0.0 -1.51090367 -0.11746687729408184
0.142 0.0 -1.49560367 -0.12339221171433014
0.142 0.0 -1.50470367 -0.11938956759236288
0.142 0.0 -1.50070367 -0.1210370156941191
0.142 0.0 -1.50750367 -0.11840968860037795
0.142 0.0 -1.49810367 -0.12221454735802856
0.142 0.0 -1.50290367 -0.12010037708528337
0.142 0.0 -1.50280367 -0.12014145039445295
0.142 0.0 -1.49790367 -0.12230768136934146
0.142 0.0 -1.49580367 -0.12329669393320669
0.142 0.0 -1.49430367 -0.12401244620716668
0.142 0.0 -1.49460367 -0.1238685054453228
0.142 0.0 -1.50170367 -0.12060290649176712
0.142 0.0 -1.49440367 -0.12396475981545194
0.142 0.0 -1.50260367 -0.12022385926600644
0.142 0.0 -1.49490367 -0.12372568050257822
0.142 0.0 -1.50010367 -0.12130281590370814
0.142 0.0 -1.49200367 -0.12511207151607867
0.142 0.0 -1.49960367 -0.12152768877904618
0.142 0.0 -1.49370367 -0.12429943427715107
0.142 0.0 -1.49420367 -0.12405960922817792
0.142 0.0 -1.49150367 -0.12534986440989002
0.142 0.0 -1.49770367 -0.12240064236738686
0.142 0.0 -1.49370367 -0.12429943427715107
0.142 0.0 -1.49500367 -0.12367775762647827
0.142 0.0 -1.49240367 -0.12492099621174019
0.142 0.0 -1.49660367 -0.12291759476527833
0.142 0.0 -1.49220367 -0.12501667451469592
0.142 0.0 -1.48920367 -0.12643597761719116
0.142 0.0 -1.49830367 -0.12212258489924487
0.142 0.0 -1.49670367 -0.12287018656339975
0.142 0.0 -1.49340367 -0.12444255618074335
0.142 0.0 -1.49590367 -0.12324891102425749
0.142 0.0 -1.50030367 -0.12121313498188052
0.142 0.0 -1.49450367 -0.12391645546713533
0.142 0.0 -1.50280367 -0.12014145039445295
0.142 0.0 -1.49660367 -0.12291759476527833
0.142 0.0 -1.50250367 -0.12026550157688531
0.142 0.0 -1.49640367 -0.12301226183909736
0.142 0.0 -1.50250367 -0.12026550157688531
0.142 0.0 -1.49980367 -0.12143743871397684
0.142 0.0 -1.50300367 -0.12005956275864087
0.142 0.0 -1.50050367 -0.12112453591183694
0.142 0.0 -1.50090367 -0.12094928280998352
0.142 0.0 -1.49910367 -0.12175465977806417
0.142 0.0 -1.50130367 -0.1207752644796354
0.142 0.0 -1.49670367 -0.12287018656339975
0.142 0.0 -1.50570367 -0.119020583145682
0.142 0.0 -1.50450367 -0.1194659441411855
0.142 0.0 -1.50510367 -0.11923965982534752
0.142 0.0 -1.50110367 -0.12086167186418377
0.142 0.0 -1.51920367 -0.11650247164608939
0.142 0.0 -1.51010367 -0.11766210096953988
0.142 0.0 -1.50290367 -0.12010037708528337
0.142 0.0 -1.50500367 -0.11927664160509126
0.142 0.0 -1.50470367 -0.11938956759236288
0.142 0.0 -1.51150367 -0.11733151953268524
0.142 0.0 -1.53160367 -0.11831302677832428
0.142 0.0 -1.52110367 -0.11655274092908072
0.142 0.0 -1.51110367 -0.11742072798939963
0.142 0.0 -1.52250367 -0.11664950333770682
0.142 0.0 -1.51850367 -0.11650866707619356
0.142 0.0 -1.51840367 -0.11651059980593052
0.142 0.0 -1.54420367 -0.12244502556851233
0.165 -1.003 -1.53200367 -0.10986137492327494
0.165 -1.003 -1.53420367 -0.1101475650031718
0.165 -1.003 -1.63798898 -0.10565671741053498
0.165 -1.003 -1.72528898 -0.1032276624683135
0.165 -1.003 -1.76238898 -0.11316366941602987
0.165 -1.003 -1.86258898 -0.11333853758246523
0.165 -1.003 -1.91678898 -0.12395041686891164
0.165 -1.003 -1.98268898 -0.11079439211109585
0.165 -1.003 -2.10048898 -0.07595024159446905
0.165 -1.003 -2.17078898 -0.0850999539191932
0.165 -1.003 -2.25478898 -0.08569832182426726
0.165 -1.003 -2.31108898 -0.09245091727833168
0.165 -1.003 -2.39658898 -0.13148496388117945
0.165 -1.003 -2.46538898 -0.1032637905147463
0.165 -1.003 -2.52838898 -0.07607677670690653
