0.142 0.0 -0.26270367 0.14633163167310137
0.142 0.0 -0.26220367 0.14633097392149347
0.142 0.0 -0.26210367 0.14633002056860722
0.142 0.0 -0.26050367 0.14629825218236772
0.142 0.0 -0.26240367 0.1463320855572217
0.142 0.0 -0.25960367 0.14626158736420214
0.142 0.0 -0.25660367 0.146047026795862
0.142 0.0 -0.25690367 0.14607444121832047
0.142 0.0 -0.25840367 0.14619175665171638
0.142 0.0 -0.25790367 0.14615696923304608
0.142 0.0 -0.25920367 0.14624028493812355
0.142 0.0 -0.25960367 0.14626158736420214
0.142 0.0 -0.26000367 0.14627847053169332
0.142 0.0 -0.25930367 0.14624591630044106
0.165 -1.003 -0.26010367 0.1062416139813065
0.165 -1.003 -0.29960367 0.10453804575792111
0.165 -1.003 -0.38220367 0.10002826967154187
0.165 -1.003 -0.43030367 0.08608274666356533
0.165 -1.003 -0.51790367 0.0768756865199656
0.165 -1.003 -0.57460367 0.08145290715271411
0.165 -1.003 -0.65350367 0.06285680225225689
0.165 -1.003 -0.73130367 0.07898045172357514
0.165 -1.003 -0.82100367 0.07923050012544777
0.165 -1.003 -0.87970367 0.08155214858560972
0.165 -1.003 -0.96100367 0.07792271441480889
0.165 -1.003 -1.01470367 0.07049641801021753
0.165 -1.003 -1.09440367 0.06042333885791601
0.165 -1.003 -1.16520367 0.056100053567277194
0.165 -1.003 -1.24120367 0.048813310764212255
0.165 -1.003 -1.32120367 0.038346742270692596
0.165 -1.003 -1.39010367 0.023975853711962418
0.165 -1.003 -1.46810367 0.008000089624518893
0.142 0.0 -1.47230367 0.0048351265526123555
0.142 0.0 -1.52200367 -0.013656743927854063
0.142 0.0 -1.48900367 -0.0025113187746029337
0.142 0.0 -1.50730367 -0.010550420542890175
0.142 0.0 -1.49810367 -0.006776865110802974
0.142 0.0 -1.50860367 -0.010989805977829205
0.142 0.0 -1.50080367 -0.007980461368844536
0.142 0.0 -1.50810367 -0.010824115582591866
0.142 0.0 -1.50730367 -0.010550420542890175
0.142 0.0 -1.50230367 -0.008620490655569876
0.142 0.0 -1.50410367 -0.009355669810993944
0.142 0.0 -1.50520367 -0.009783697791062364
0.142 0.0 -1.49430367 -0.005011861126302744
0.142 0.0 -1.50430367 -0.009434822186356997
0.142 0.0 -1.50430367 -0.009434822186356997
0.142 0.0 -1.49910367 -0.007228999078147839
0.142 0.0 -1.50190367 -0.008452432633536467
0.142 0.0 -1.50140367 -0.008239211311943972
0.142 0.0 -1.50250367 -0.008704589595226034
0.142 0.0 -1.50170367 -0.008367561940905594
0.142 0.0 -1.50020367 -0.0077176470969627185
0.142 0.0 -1.51150367 -0.01185887435332926
0.142 0.0 -1.50360367 -0.009155640243411173
0.142 0.0 -1.50160367 -0.008324854557832145
0.142 0.0 -1.51090367 -0.01169179967410888
0.142 0.0 -1.49560367 -0.005621605728189118
0.142 0.0 -1.50470367 -0.009591465579636969
0.142 0.0 -1.50070367 -0.007936798116930655
0.142 0.0 -1.50750367 -0.010620293708725487
0.142 0.0 -1.49810367 -0.006776865110802974
0.142 0.0 -1.50290367 -0.00887020262354574
0.142 0.0 -1.50280367 -0.008829025112343788
0.142 0.0 -1.49790367 -0.006685619638207641
0.142 0.0 -1.49580367 -0.005715208013163302
0.142 0.0 -1.49430367 -0.005011861126302744
0.142 0.0 -1.49460367 -0.0051534201534941
0.142 0.0 -1.50170367 -0.008367561940905594
0.142 0.0 -1.49440367 -0.005058942766116063
0.142 0.0 -1.50260367 -0.00874626439219128
0.142 0.0 -1.49490367 -0.005293909964242659
0.142 0.0 -1.50010367 -0.007674095420111572
0.142 0.0 -1.49200367 -0.003926114604510514
0.142 0.0 -1.49960367 -0.007452376636194736
0.142 0.0 -1.49370367 -0.004729295821442079
0.142 0.0 -1.49420367 -0.004965224383205836
0.142 0.0 -1.49150367 -0.0036899838527800996
0.142 0.0 -1.49770367 -0.006594275509097992
0.142 0.0 -1.49370367 -0.004729295821442079
0.142 0.0 -1.49500367 -0.005340880079911252
0.142 0.0 -1.49240367 -0.0041152340380195595
0.142 0.0 -1.49660367 -0.006087232414663824
0.142 0.0 -1.49220367 -0.004020684324524191
0.142 0.0 -1.48920367 -0.002605253940043229
0.142 0.0 -1.49830367 -0.006867526362127797
0.142 0.0 -1.49670367 -0.006133597207181703
0.142 0.0 -1.49340367 -0.004587946515295584
0.142 0.0 -1.49590367 -0.00576192765461182
0.142 0.0 -1.50030367 -0.007762339717799543
0.142 0.0 -1.49450367 -0.005106290110766538
0.142 0.0 -1.50280367 -0.008829025112343788
0.142 0.0 -1.49660367 -0.006087232414663824
0.142 0.0 -1.50250367 -0.008704589595226034
0.142 0.0 -1.49640367 -0.00599442544889248
0.142 0.0 -1.50250367 -0.008704589595226034
0.142 0.0 -1.49980367 -0.007541300858228013
0.142 0.0 -1.50300367 -0.00891128833595817
0.142 0.0 -1.50050367 -0.007849889250285885
0.142 0.0 -1.50090367 -0.008023733297254492
0.142 0.0 -1.49910367 -0.007228999078147839
0.142 0.0 -1.50130367 -0.00819635596077571
0.142 0.0 -1.49670367 -0.006133597207181703
0.142 0.0 -1.50570367 -0.009972852250336367
0.142 0.0 -1.50450367 -0.00951326798076905
0.142 0.0 -1.50510367 -0.009745698126031143
0.142 0.0 -1.50110367 -0.008110438350987901
0.142 0.0 -1.51920367 -0.013379090956572933
0.142 0.0 -1.51010367 -0.011458453520610992
0.142 0.0 -1.50290367 -0.00887020262354574
0.142 0.0 -1.50500367 -0.009707453959485676
0.142 0.0 -1.50470367 -0.009591465579636969
0.142 0.0 -1.51150367 -0.01185887435332926
0.142 0.0 -1.53160367 -0.013741149462823943
0.142 0.0 -1.52110367 -0.013582259902092155
0.142 0.0 -1.51110367 -0.011748206751150611
0.142 0.0 -1.52250367 -0.013692372664359354
0.142 0.0 -1.51850367 -0.01328784947888906
0.142 0.0 -1.51840367 -0.01327407810181283
0.142 0.0 -1.54420367 -0.012699504997861748
0.165 -1.003 -1.53200367 -0.0007103451997701458
0.165 -1.003 -1.53420367 -0.0008608548663032488
0.165 -1.003 -1.63798898 -0.006304691357346515
0.165 -1.003 -1.72528898 -0.022474760554805927
0.165 -1.003 -1.76238898 -0.02596449487951432
0.165 -1.003 -1.86258898 -0.043919693248450874
0.165 -1.003 -1.91678898 -0.058920888466232106
0.165 -1.003 -1.98268898 -0.051710266866659166
0.165 -1.003 -2.10048898 -0.033093873270706245
0.165 -1.003 -2.17078898 -0.05448969078792552
0.165 -1.003 -2.25478898 -0.0757233011084405
0.165 -1.003 -2.31108898 -0.0886909063610112
0.165 -1.003 -2.39658898 -0.11115034011380254
0.165 -1.003 -2.46538898 -0.11153158921700794
0.165 -1.003 -2.52838898 -0.11214016108747706
0.165 -1.003 -2.59958898 -0.11495517247424515
0.165 -1.003 -2.67668898 -0.12052907832396254
0.165 -1.003 -2.73948898 -0.12497418143011581
0.165 -1.003 -2.82398898 -0.1286053672868747
0.165 -1.003 -2.88678898 -0.13103813740370066
0.165 -1.003 -2.94918898 -0.13163716139765208
0.165 -1.003 -3.02508898 -0.13318907165424404
0.165 -1.003 -3.09798898 -0.13392001724638739
0.142 0.0 3.07339633 -0.15053337587857724
0.142 0.0 3.04219633 -0.15006173779593074
0.142 0.0 3.06859633 -0.15044687549434613
0.142 0.0 3.06119633 -0.15032764816813743
0.142 0.0 3.06589633 -0.15040160022651877
0.142 0.0 3.05749633 -0.1502728718289732
0.142 0.0 3.06369633 -0.15036617331853652
0.142 0.0 3.06309633 -0.15035683389047766
0.142 0.0 3.06659633 -0.15041292484202662
0.142 0.0 3.06319633 -0.1503584314771513
0.142 0.0 3.06679633 -0.15041649835570653
0.142 0.0 3.06579633 -0.15039994297703574
0.142 0.0 3.06999633 -0.15047122431291798
0.142 0.0 3.06479633 -0.15038383061909646
0.142 0.0 3.06689633 -0.15041789167929437
0.142 0.0 3.06739633 -0.1504263031083241
0.142 0.0 3.06729633 -0.15042474254907542
0.142 0.0 3.06909633 -0.15045539004085307
0.142 0.0 3.06679633 -0.15041649835570653
