0.165 -1.003 -0.13950985797903864 0.024943791036646325 -0.5710741371122967 0.12100005149841309 1.0406876 -1.5112236 2.95799633
0.165 -1.003 -0.12527023046422503 0.02527353352637873 -0.6692315438334087 0.11699986457824707 1.0238069 -1.5082054 2.88889633
0.165 -1.003 -0.12634320280221 0.047682450737010225 -0.5533327616591551 0.12000012397766113 1.0091503 -1.5052484 2.81059633
0.165 -1.003 -0.12084375022098019 0.05185204404712368 -0.5446278673762742 0.12100005149841309 0.9939891 -1.4995265 2.74419633
0.142 0.0 -0.12189332029283374 0.06173447555026699 -0.3142858251088902 0.11899995803833008 0.979367 -1.4932524 2.67829633
0.142 0.0 -0.143732629538728 0.07541713047553894 0.09105697975766655 0.12299990653991699 0.9648617 -1.485906 2.64089633
0.142 0.0 -0.12177254237448412 0.06344438859341277 0.03418800409182982 0.11700010299682617 0.9471826 -1.4766297 2.65209633
0.142 0.0 -0.13645166579296894 0.0734921057670842 -0.003968256250923779 0.12599992752075195 0.9329352 -1.4692067 2.65609633
0.142 0.0 -0.11831571109579041 0.06409576711297223 -0.010833322140914111 0.12000012397766113 0.9157423 -1.4599467 2.65559633
0.142 0.0 -0.13419679464670303 0.07008673350658466 0.007500007152561518 0.11999988555908203 0.9015444 -1.4522552 2.65429633
0.142 0.0 -0.13819304073978958 0.07344523449037486 0.02649570317117086 0.11700010299682617 0.8854408 -1.4438448 2.65519633
0.142 0.0 -0.14441230485191886 0.07447566634554541 -0.005691061234855288 0.12299990653991699 0.8692722 -1.4352517 2.65829633
0.142 0.0 -0.1296756759782176 0.06902859576937063 -0.008403364307723439 0.11899995803833008 0.8515095 -1.4260912 2.65759633
0.142 0.0 -0.12396110426611483 0.06629583955263905 -0.001652891858501407 0.12100005149841309 0.8360781 -1.4178768 2.65659633
0.142 0.0 -0.1367815253512203 0.07398409023021277 0.014999984502806717 0.12000012397766113 0.8210788 -1.409855 2.65639633
0.142 0.0 -0.1347753696710836 0.06802486506022616 -0.022222247943384003 0.11699986457824707 0.804665 -1.4009769 2.65819633
0.142 0.0 -0.13936026849286412 0.07653583051256317 0.007317078730527711 0.12299990653991699 0.7888963 -1.393018 2.65559633
0.142 0.0 -0.13567985982273603 0.06968909466757485 0.0 0.12000012397766113 0.771755 -1.3836041 2.65649633
0.142 0.0 -0.12392115439174982 0.06909489738466985 0.01949152038276248 0.11800003051757812 0.7554734 -1.3752414 2.65649633
0.142 0.0 -0.1302123174751078 0.06902050367301425 -0.024590168163298145 0.12199997901916504 0.7408507 -1.3670882 2.65879633
0.142 0.0 -0.1360873370015874 0.06998640579215255 -0.000854701843974264 0.11699986457824707 0.7249648 -1.3586677 2.65579633
0.142 0.0 -0.14394291979065688 0.07612023549369946 0.004065035859664083 0.1230001449584961 0.7090426 -1.3504793 2.65569633
0.142 0.0 -0.135922629625921 0.07199256865746471 0.013333346049001544 0.11999988555908203 0.6913376 -1.3411165 2.65619633
0.142 0.0 -0.1242535763825748 0.06791501392963144 -0.017647029690076317 0.11900019645690918 0.6750269 -1.3324774 2.65779633
0.142 0.0 -0.12775804859963388 0.06890671801698492 0.02148763649977471 0.12099981307983398 0.6602407 -1.3243955 2.65569633
0.142 0.0 -0.14265779052355507 0.07709500851016098 0.001652891858501407 0.12100005149841309 0.644782 -1.3160578 2.65829633
0.142 0.0 -0.13460340880826707 0.06685968744154759 -0.03277312080012701 0.11899995803833008 0.6275204 -1.3067293 2.65849633
0.142 0.0 -0.12419234076229287 0.07139235441761176 0.025423722238387153 0.11800003051757812 0.6115026 -1.298773 2.65459633
0.142 0.0 -0.13925568946171074 0.0731132577965779 -0.010833322140917813 0.12000012397766113 0.5968479 -1.2903487 2.65759633
0.142 0.0 -0.12172261608373246 0.06622589649126977 0.009166675408690412 0.11999988555908203 0.5801372 -1.2815751 2.65629633
0.142 0.0 -0.13206813703741074 0.06954056845124927 -0.007317064547393905 0.1230001449584961 0.5655305 -1.273628 2.65739633
0.142 0.0 -0.13998221330458674 0.07631632764864149 0.004273509219882707 0.11699986457824707 0.5492861 -1.2650745 2.65649633
0.142 0.0 -0.13937706430114938 0.06963019878368557 -0.009523815002216364 0.12599992752075195 0.5329082 -1.2561455 2.65699633
0.165 -1.003 -0.12047737552913974 0.06551076565107139 -0.3491663059264804 0.12000012397766113 0.5153467 -1.2473721 2.65579633
0.165 -1.003 -0.10014926217644603 0.06616756310230464 -0.5375005126004357 0.11999988555908203 0.5008894 -1.2395108 2.61389633
0.165 -1.003 -0.12036656070620752 0.07160164636972449 -0.7025634840871007 0.11700010299682617 0.4888715 -1.2315707 2.54939633
0.165 -1.003 -0.11152854002818388 0.09016185712629786 -0.677236286947642 0.12299990653991699 0.4747886 -1.2231933 2.46719633
0.165 -1.003 -0.09853823152883784 0.09404406950530135 -0.5758327384133634 0.12000012397766113 0.4610706 -1.2121034 2.38389633
0.165 -1.003 -0.08666091597962314 0.10293509816655967 -0.5825005555158197 0.11999988555908203 0.449246 -1.2008181 2.31479633
0.165 -1.003 -0.08292658099130364 0.0937749031167233 -0.5416661070458574 0.12000012397766113 0.4388467 -1.1884659 2.24489633
0.165 -1.003 -0.0700274314806627 0.12321552723130587 -0.544445074612874 0.11699986457824707 0.4288955 -1.1772129 2.17989633
0.165 -1.003 -0.07407145742043011 0.12357546411940287 -0.5845521566195023 0.1230001449584961 0.4207023 -1.1627967 2.11619633
0.165 -1.003 -0.06096255813842575 0.09181092089105061 -0.6966673310604066 0.11999988555908203 0.4115915 -1.1475969 2.04429633
0.165 -1.003 -0.04327287016454923 0.15590928171208698 -0.6788133837649117 0.11800003051757812 0.404276 -1.1365796 1.96069633
0.165 -1.003 -0.0338401697540578 0.10866395311360917 -0.4713115564631956 0.12199997901916504 0.3991698 -1.1181823 1.88059633
0.165 -1.003 -0.006114524531823563 0.09823239215705533 -0.3282048392815659 0.11700010299682617 0.3950413 -1.1049253 1.82309633
0.165 -1.003 -0.02000895829299916 0.11786431720007158 -0.5000003799193262 0.12299990653991699 0.3943259 -1.0934321 1.78469633
0.165 -1.003 -0.022098327120022864 0.15306896153806074 -0.6974792375411218 0.11899995803833008 0.3918648 -1.0789348 1.72319633
0.165 -1.003 -0.025732782183113673 0.16912526972083003 -0.9739499232652529 0.11899995803833008 0.3892351 -1.0607196 1.64019633
0.165 -1.003 -0.003215568039460258 0.13498500532102453 -0.5024581208740968 0.12200021743774414 0.3861729 -1.0405937 1.52429633
0.165 -1.003 0.01915681341288761 0.1262756462104511 -0.5135602268617391 0.11799979209899902 0.3857806 -1.0241255 1.46299633
0.165 -1.003 0.01929833889393513 0.1391520068916733 -0.6330575818061086 0.12100005149841309 0.3880411 -1.009225 1.40239633
0.165 -1.003 0.033528911349704545 0.12714457398558868 -0.5495865429517784 0.12100005149841309 0.3903762 -0.9923876 1.32579633
0.165 -1.003 0.04245761613810506 0.12852284811689832 -0.6262710244722453 0.11800003051757812 0.3944332 -0.9770031 1.25929633
0.165 -1.003 0.047802545588060213 0.12131261569272585 -0.5966672356928857 0.11999988555908203 0.3994432 -0.9618374 1.18539633
0.165 -1.003 0.05997743803447895 0.11222238405776033 -0.5483327668248844 0.12000012397766113 0.4051795 -0.9472799 1.11379633
0.165 -1.003 0.06096089147017004 0.11084260570774584 -0.6225005936628271 0.11999988555908203 0.4123768 -0.9338132 1.04799633
0.165 -1.003 0.08793990914513097 0.11903821034934323 -0.6133326996703866 0.12000012397766113 0.4196921 -0.9205121 0.97329633
0.165 -1.003 0.08437674713460332 0.10850010347376135 -0.6291672666873297 0.11999988555908203 0.4302449 -0.9062275 0.89969633
0.165 -1.003 0.08744671023136062 0.09764828409769116 -0.5714278188702385 0.12600016593933105 0.4403701 -0.8932075 0.82419633
0.165 -1.003 0.09301258870371687 0.08504258110292512 -0.5325005078320574 0.11999988555908203 0.4513884 -0.8809038 0.75219633
0.165 -1.003 0.10520080150747334 0.08913502359212971 -0.6035083377426794 0.11400008201599121 0.4625499 -0.8706987 0.68829633
0.165 -1.003 0.12791832755098576 0.08714608187525782 -0.6452384663999913 0.12599992752075195 0.4745428 -0.8605373 0.61949633
0.165 -1.003 0.11441844245126298 0.06011255732780188 -0.5158338252708041 0.11999988555908203 0.4906605 -0.8495569 0.53819633
0.165 -1.003 0.12374153882344527 0.04976911524784521 -0.5674994136895832 0.12000012397766113 0.5043907 -0.8423434 0.47629633
0.165 -1.003 0.13513262887251798 0.062112559235152486 -0.6350006055837684 0.11999988555908203 0.5192397 -0.8363711 0.40819633
0.165 -1.003 0.13132583361455968 0.0308150751778627 -0.5705872933124702 0.11900019645690918 0.5354556 -0.8289176 0.33199633
0.142 0.0 0.13984401768319854 0.0455612274075382 -0.2842979598431557 0.12099981307983398 0.5510834 -0.8252506 0.26409633
0.142 0.0 0.14917484588042879 0.02201331059034384 0.10666655646441511 0.12000012397766113 0.5680045 -0.8197377 0.22969633
0.142 0.0 0.15124514423860938 0.027840859884446185 -0.05833338896438823 0.11999988555908203 0.5859055 -0.8170961 0.24249633
0.142 0.0 0.11977237625750783 0.04498495352392246 0.004999994834269369 0.12000012397766113 0.6040549 -0.8137552 0.23549633
0.142 0.0 0.16999432878589205 0.049218380271638267 -0.07833340803789263 0.11999988555908203 0.6184276 -0.808357 0.23609633
0.142 0.0 0.1748698193337401 0.010376655946054357 0.08333324723782434 0.12000012397766113 0.6388269 -0.8024508 0.22669633
0.142 0.0 0.12444542203308978 0.04845715994406135 -0.06302523230793279 0.11899995803833008 0.6598113 -0.8012056 0.23669633
0.142 0.0 0.13282473685732987 0.030845441417427583 0.05702476911830474 0.12100005149841309 0.6746203 -0.7954392 0.22919633
0.142 0.0 0.1510719948275302 0.030591517512042126 0.028813551870171133 0.11800003051757812 0.6906921 -0.7917069 0.23609633
0.142 0.0 0.16409592985958685 0.028873775457343934 -0.03934426906127553 0.12199997901916504 0.7085186 -0.7880971 0.23949633
0.142 0.0 0.15810098411018167 0.03055502913954623 0.040000038147009025 0.11999988555908203 0.7285383 -0.7845745 0.23469633
0.142 0.0 0.1252115373047202 0.03005580228126577 0.020833311809456086 0.12000012397766113 0.7475104 -0.7809079 0.23949633
0.142 0.0 0.15127284223321405 0.048628800982769435 -0.10169488895354485 0.11800003051757812 0.7625358 -0.7773012 0.24199633
0.142 0.0 0.14087542423518704 0.032766992767039 0.015702503595988362 0.12099981307983398 0.780386 -0.771563 0.22999633
