0.165 -1.003 1.0406876 0.23498509771152015
0.165 -1.003 1.0238069 0.09716945560709961
0.165 -1.003 1.0091503 0.24030480617574063
0.165 -1.003 0.9939891 0.6870671474814112
0.142 0.0 0.979367 -0.10656718447408862
0.142 0.0 0.9648617 -0.13073469566832543
0.142 0.0 0.9471826 -0.13994629210367474
0.142 0.0 0.9329352 -0.1312693361921405
0.142 0.0 0.9157423 -0.10861198839922073
0.142 0.0 0.9015444 -0.08626704422966139
0.142 0.0 0.8854408 -0.06303672016212662
0.142 0.0 0.8692722 -0.04573167359376068
0.142 0.0 0.8515095 -0.03383180477326163
0.142 0.0 0.8360781 -0.026877033584013457
0.142 0.0 0.8210788 -0.020761894732719516
0.142 0.0 0.804665 -0.013956708330114632
0.142 0.0 0.7888963 -0.008071495987922806
0.142 0.0 0.771755 -0.0036726274896681094
0.142 0.0 0.7554734 -0.0018306194835300414
0.142 0.0 0.7408507 -0.0017032096137154775
0.142 0.0 0.7249648 -0.002394588911771396
0.142 0.0 0.7090426 -0.0031107990083443326
0.142 0.0 0.6913376 -0.0032597817769022463
0.142 0.0 0.6750269 -0.002684496411757149
0.142 0.0 0.6602407 -0.0018282622698847955
0.142 0.0 0.644782 -0.0009994744469910555
0.142 0.0 0.6275204 -0.0006569566506273715
0.142 0.0 0.6115026 -0.0011863638727017903
0.142 0.0 0.5968479 -0.002349019932692842
0.142 0.0 0.5801372 -0.004104587841783972
0.142 0.0 0.5655305 -0.005562508229130292
0.142 0.0 0.5492861 -0.006517221128514558
0.142 0.0 0.5329082 -0.006188211068804997
0.165 -1.003 0.5153467 -0.37212081225190646
0.165 -1.003 0.5008894 -0.4707492818156632
0.165 -1.003 0.4888715 -0.5118269840094
0.165 -1.003 0.4747886 -0.5417268726854544
0.165 -1.003 0.4610706 -0.5610130048481669
0.165 -1.003 0.449246 -0.5719279956321962
0.165 -1.003 0.4388467 -0.578118259059212
0.165 -1.003 0.4288955 -0.5818168060339766
0.165 -1.003 0.4207023 -0.5837379457888637
0.165 -1.003 0.4115915 -0.5851302143105965
0.165 -1.003 0.404276 -0.5859339248374967
0.165 -1.003 0.3991698 -0.5864100922733498
0.165 -1.003 0.3950413 -0.5867644081148647
0.165 -1.003 0.3943259 -0.5868184980374489
0.165 -1.003 0.3918648 -0.5870214652015716
0.165 -1.003 0.3892351 -0.5872228498928103
0.165 -1.003 0.3861729 -0.5874426795178328
0.165 -1.003 0.3857806 -0.5874679378619789
0.165 -1.003 0.3880411 -0.5873108952891034
0.165 -1.003 0.3903762 -0.5871397855050275
0.165 -1.003 0.3944332 -0.5868148231624788
0.165 -1.003 0.3994432 -0.5863847154361229
0.165 -1.003 0.4051795 -0.5858413436087385
0.165 -1.003 0.4123768 -0.5850319958435445
0.165 -1.003 0.4196921 -0.5839204702585143
0.165 -1.003 0.4302449 -0.5814131903794623
0.165 -1.003 0.4403701 -0.577383939028113
0.165 -1.003 0.4513884 -0.5702862013726187
0.165 -1.003 0.4625499 -0.5593065963884895
0.165 -1.003 0.4745428 -0.5421643790009801
0.165 -1.003 0.4906605 -0.5069305701889247
0.165 -1.003 0.5043907 -0.4536478495337053
0.165 -1.003 0.5192397 -0.32851341538068446
0.165 -1.003 0.5354556 -0.022989397829064447
0.142 0.0 0.5510834 -0.006464388015320906
0.142 0.0 0.5680045 -0.005341331568422634
0.142 0.0 0.5859055 -0.003479489835544221
0.142 0.0 0.6040549 -0.0017099496837232812
0.142 0.0 0.6184276 -0.0008520662519420648
0.142 0.0 0.6388269 -0.0007887105301738535
0.142 0.0 0.6598113 -0.0018023313767038297
0.142 0.0 0.6746203 -0.002663709587125266
0.142 0.0 0.6906921 -0.003249502755708812
0.142 0.0 0.7085186 -0.0031272552995490156
0.142 0.0 0.7285383 -0.0022093564046364632
0.142 0.0 0.7475104 -0.001623985695412385
0.142 0.0 0.7625358 -0.0023671849133531453
0.142 0.0 0.780386 -0.005572530218996213
0.142 0.0 0.7974319 -0.011102129757659318
0.142 0.0 0.8142326 -0.017916538576116137
0.142 0.0 0.8347387 -0.02632771820280618
0.142 0.0 0.8525632 -0.03438380096776177
0.142 0.0 0.8690402 -0.04553334552838967
0.142 0.0 0.8886659 -0.067284605005421
0.142 0.0 0.9036494 -0.08958378475898769
0.142 0.0 0.9209727 -0.11637876226769142
0.142 0.0 0.9395201 -0.1367935388743984
0.142 0.0 0.9568624 -0.13791281988446602
0.165 -1.003 0.9749251 1.6508624327766999
0.165 -1.003 0.9923728 0.7524497517483388
0.165 -1.003 1.0103147 0.21873309330108853
0.165 -1.003 1.0232231 0.0977926986824071
0.165 -1.003 1.0394916 0.21647224412344745
0.165 -1.003 1.051351 0.4427659728145616
0.165 -1.003 1.0675182 0.8273719454257598
0.165 -1.003 1.08571 1.1276920770203012
0.165 -1.003 1.0958868 1.1361291152356405
0.165 -1.003 1.109113 0.9652573824387818
0.165 -1.003 1.1260258 0.585444800363763
0.165 -1.003 1.1414303 0.23267513345632063
0.165 -1.003 1.1539028 -0.01503317326874209
0.142 0.0 1.1663488 0.06496089872344994
0.142 0.0 1.1817005 0.03868314606645699
0.142 0.0 1.1966708 0.020843981082346776
0.142 0.0 1.2107947 0.010651478475656681
0.142 0.0 1.2220309 0.006034984651756409
0.142 0.0 1.2384621 0.00279179622695899
0.142 0.0 1.2536084 0.001744699249646766
0.142 0.0 1.264972 0.0014438522678214432
0.142 0.0 1.2778696 0.0012317065263618724
0.142 0.0 1.2943301 0.0009377852061604353
0.142 0.0 1.3083347 0.0006640002171616926
0.142 0.0 1.3212283 0.00045367273399679934
0.142 0.0 1.3342938 0.0003154128414762419
0.142 0.0 1.3510117 0.00018350314762900929
0.142 0.0 1.3641112 -4.283489355191329e-05
0.142 0.0 1.3776401 -0.0006133105219603067
0.142 0.0 1.3913421 -0.001767987514370554
0.142 0.0 1.4045902 -0.0035827824033777956
0.142 0.0 1.4187331 -0.006261280881037893
0.142 0.0 1.4335968 -0.00953987953060352
0.142 0.0 1.4467961 -0.012279382242977725
0.142 0.0 1.4606858 -0.014326407196327938
0.142 0.0 1.4742766 -0.01505004448007387
0.142 0.0 1.4862155 -0.0145462112931371
0.142 0.0 1.5005756 -0.012739919997417408
0.142 0.0 1.5127755 -0.010538145499715788
0.142 0.0 1.5278078 -0.00753510548507959
0.142 0.0 1.54106 -0.005033647591233128
0.142 0.0 1.5528089 -0.003120826893466784
0.142 0.0 1.5689738 -0.0010626776545282586
0.142 0.0 1.5821657 0.00012013160979047771
0.142 0.0 1.5960724 0.000918811865930446
0.142 0.0 1.6098005 0.001308919253851586
0.142 0.0 1.6223523 0.0013655035594062747
0.142 0.0 1.6374298 0.001100868810808731
0.142 0.0 1.6527705 0.00048468493291370975
0.142 0.0 1.6652644 -0.0002700711816796222
0.142 0.0 1.679332 -0.0013707146008846778
0.142 0.0 1.6924015 -0.0025601737087533323
0.142 0.0 1.7056073 -0.003805718632980803
0.142 0.0 1.7213589 -0.005201376232036144
0.142 0.0 1.733913 -0.006202203637534217
0.142 0.0 1.7475383 -0.007219021420279212
0.142 0.0 1.7617905 -0.00830363759949536
0.142 0.0 1.7758972 -0.009508239783875591
0.142 0.0 1.7895644 -0.010872093970494847
0.142 0.0 1.8021714 -0.012303177982077031
0.142 0.0 1.8167325 -0.014061287607548718
0.142 0.0 1.8306012 -0.015637767436014197
0.142 0.0 1.8439675 -0.016813393877157797
0.142 0.0 1.8574898 -0.017417468317795764
0.142 0.0 1.872422 -0.0171909972953465
0.142 0.0 1.8843229 -0.016283501684263513
0.142 0.0 1.8989774 -0.014355523195612946
0.142 0.0 1.9132263 -0.011855025195940196
0.142 0.0 1.9267478 -0.009238990670795196
0.142 0.0 1.9403227 -0.00674595919400892
0.142 0.0 1.953263 -0.004809371557841558
0.142 0.0 1.9668296 -0.0034892484048911487
0.142 0.0 1.9810161 -0.003083945823896029
0.142 0.0 1.9947157 -0.003824849084260709
0.142 0.0 2.0094629 -0.006165454753892097
0.142 0.0 2.0219123 -0.009719594634414082
0.142 0.0 2.0360433 -0.015934814074025156
0.142 0.0 2.0499713 -0.024598650708307888
0.142 0.0 2.0635339 -0.035211529448068594
0.142 0.0 2.0777925 -0.04736843087956438
0.142 0.0 2.0905661 -0.05691292034616272
0.142 0.0 2.1041448 -0.0625225156050929
0.142 0.0 2.1194732 -0.05977701899426039
0.142 0.0 2.1319326 -0.0496088715410201
0.142 0.0 2.147358 -0.029812439743273317
0.142 0.0 2.159971 -0.011812139295715734
0.142 0.0 2.1731886 0.004523731709938114
0.142 0.0 2.1882129 0.016577204891777653
0.142 0.0 2.2015245 0.020794926545337857
0.142 0.0 2.2152278 0.020091590942394592
0.142 0.0 2.2291778 0.01631759649428177
0.142 0.0 2.2416927 0.012042306823580613
0.142 0.0 2.2563995 0.007428997514118008
0.142 0.0 2.270843 0.004085143620925675
0.142 0.0 2.2854262 0.001994060607720516
0.142 0.0 2.2979295 0.0009767339935480102
0.142 0.0 2.3105682 0.00038899298399704764
0.142 0.0 2.3258124 5.961299667091909e-05
0.142 0.0 2.3386661 0.00019328347595043882
0.142 0.0 2.3525167 0.0010832485166655166
0.142 0.0 2.3660628 0.0030144505736456407
0.142 0.0 2.3800792 0.0061059546918575056
0.142 0.0 2.3923126 0.009198627780534792
0.165 -1.003 2.4065158 -0.060680739692427876
0.165 -1.003 2.4212112 -0.19378278556746278
0.165 -1.003 2.4315383 -0.2825891338902693
0.165 -1.003 2.4424874 -0.3513918809355686
0.165 -1.003 2.4520155 -0.377923683913833
0.165 -1.003 2.4620672 -0.3686088864818906
0.165 -1.003 2.4688754 -0.34272781751833026
0.165 -1.003 2.4762839 -0.3012040449832948
0.165 -1.003 2.4812616 -0.2679813157183247
0.165 -1.003 2.4867287 -0.2291129523561662
0.165 -1.003 2.492716 -0.18630974106036216
0.142 0.0 2.4945639 -0.020437885798936593
0.142 0.0 2.4951836 -0.02068843122297868
0.142 0.0 2.4969645 -0.021362921312310393
0.142 0.0 2.4983278 -0.02182832955760098
0.142 0.0 2.4991791 -0.022102441013930992
0.142 0.0 2.5006787 -0.02253458761936613
0.142 0.0 2.5018319 -0.022837020905278095
0.142 0.0 2.5028327 -0.023066390946565197
0.142 0.0 2.5039032 -0.02329293240628448
0.142 0.0 2.5051903 -0.0235184968946191
0.142 0.0 2.5064097 -0.02369995917681762
0.142 0.0 2.5083449 -0.023910824797076475
0.142 0.0 2.5094274 -0.02398432279678555
0.142 0.0 2.5111245 -0.02405075289908384
0.142 0.0 2.5120594 -0.024062099497795208
0.142 0.0 2.5136306 -0.024025739776225925
0.142 0.0 2.5147999 -0.02397026094928346
0.142 0.0 2.5161131 -0.023866604074255015
0.142 0.0 2.517185 -0.023762709265328478
0.142 0.0 2.5191111 -0.023512796648689615
0.142 0.0 2.5189162 -0.02354332047419256
0.142 0.0 2.5194173 -0.02346853041589469
0.142 0.0 2.52149 -0.02312180944537288
0.142 0.0 2.5229926 -0.0228286184204634
0.142 0.0 2.5241393 -0.022582358696059457
0.142 0.0 2.5247298 -0.022450252923160892
0.142 0.0 2.5263909 -0.022052592254979807
0.142 0.0 2.5278196 -0.021687821186562723
0.142 0.0 2.5291128 -0.021344846630689602
0.142 0.0 2.5298196 -0.021149536212886517
0.142 0.0 2.5310035 -0.020813565849898956
0.142 0.0 2.5324381 -0.020396134776742004
0.142 0.0 2.5330988 -0.02019659682392328
0.142 0.0 2.5338961 -0.019958530222426944
0.142 0.0 2.535142 -0.019577858538527414
0.142 0.0 2.5360373 -0.019304130819212
0.142 0.0 2.5376908 -0.018786870707013657
0.142 0.0 2.5383946 -0.01856586315644972
0.142 0.0 2.5399893 -0.018062717035771256
0.142 0.0 2.5409257 -0.017762579045724338
0.142 0.0 2.542318 -0.017325155769292163
