0.165 -1.003 2.95799633 0.024507420563778352
0.165 -1.003 2.88889633 0.03135697426637343
0.165 -1.003 2.81059633 0.04555952869834072
0.165 -1.003 2.74419633 0.055236072359932
0.142 0.0 2.67829633 0.06877480115921573
0.142 0.0 2.64089633 0.07326530594404589
0.142 0.0 2.65209633 0.07197007833091022
0.142 0.0 2.65609633 0.07150937433419832
0.142 0.0 2.65559633 0.07156711476601918
0.142 0.0 2.65429633 0.07171693351861978
0.142 0.0 2.65519633 0.07161321872138642
0.142 0.0 2.65829633 0.07125480441930468
0.142 0.0 2.65759633 0.07133596714992439
0.142 0.0 2.65659633 0.07145162584147076
0.142 0.0 2.65639633 0.07147472951919848
0.142 0.0 2.65819633 0.07126642429262199
0.142 0.0 2.65559633 0.07156711476601918
0.142 0.0 2.65649633 0.07146316755528496
0.142 0.0 2.65649633 0.07146316755528496
0.142 0.0 2.65879633 0.07119671787193121
0.142 0.0 2.65579633 0.07154405482310723
0.142 0.0 2.65569633 0.07155548084908786
0.142 0.0 2.65619633 0.07149781612221884
0.142 0.0 2.65779633 0.07131278465223538
0.142 0.0 2.65569633 0.07155548084908786
0.142 0.0 2.65829633 0.07125480441930468
0.142 0.0 2.65849633 0.0712315640174838
0.142 0.0 2.65459633 0.07168239034752927
0.142 0.0 2.65759633 0.07133596714992439
0.142 0.0 2.65629633 0.07148631145492303
0.142 0.0 2.65739633 0.0713591065074788
0.142 0.0 2.65649633 0.07146316755528496
0.142 0.0 2.65699633 0.07140539806708618
0.165 -1.003 2.65579633 0.06313752778593269
0.165 -1.003 2.61389633 0.06842402593406101
0.165 -1.003 2.54939633 0.07486152923806293
0.165 -1.003 2.46719633 0.08420966680054681
0.165 -1.003 2.38389633 0.0876535651118278
0.165 -1.003 2.31479633 0.0919612304719511
0.165 -1.003 2.24489633 0.10029646715057444
0.165 -1.003 2.17989633 0.09894603460219761
0.165 -1.003 2.11619633 0.08859968187291632
0.165 -1.003 2.04429633 0.04294249094285556
0.165 -1.003 1.96069633 0.08727947425714153
0.165 -1.003 1.88059633 0.08663504861651235
0.165 -1.003 1.82309633 0.09778362641252172
0.165 -1.003 1.78469633 0.09140714919119869
0.165 -1.003 1.72319633 0.06469136425485565
0.165 -1.003 1.64019633 0.1501383311320635
0.165 -1.003 1.52429633 0.10375886029827482
0.165 -1.003 1.46299633 0.11277228308324988
0.165 -1.003 1.40239633 0.12601565939998083
0.165 -1.003 1.32579633 0.09561607528318936
0.165 -1.003 1.25929633 0.07502588372730094
0.165 -1.003 1.18539633 0.08398809092187458
0.165 -1.003 1.11379633 0.08047046200221486
0.165 -1.003 1.04799633 0.07560716583818099
0.165 -1.003 0.97329633 0.08468103103586146
0.165 -1.003 0.89969633 0.054274043396621605
0.165 -1.003 0.82419633 0.043893868371090966
0.165 -1.003 0.75219633 0.024840761335025198
0.165 -1.003 0.68829633 0.01601245639604433
0.165 -1.003 0.61949633 0.024744470542288375
0.165 -1.003 0.53819633 0.009089423931843458
0.165 -1.003 0.47629633 0.022620244046076255
0.165 -1.003 0.40819633 0.0258273740779765
0.165 -1.003 0.33199633 0.01544717939895885
0.142 0.0 0.26409633 0.032829971526964805
0.142 0.0 0.22969633 0.02364751776704896
0.142 0.0 0.24249633 0.027463112793717506
0.142 0.0 0.23549633 0.025348340412305038
0.142 0.0 0.23609633 0.025529399651254663
0.142 0.0 0.22669633 0.02281658125993702
0.142 0.0 0.23669633 0.02571039720321131
0.142 0.0 0.22919633 0.023506551889863444
0.142 0.0 0.23609633 0.025529399651254663
0.142 0.0 0.23949633 0.026557632030721763
0.142 0.0 0.23469633 0.0251089208825872
0.142 0.0 0.23949633 0.026557632030721763
0.142 0.0 0.24199633 0.027313145908298097
0.142 0.0 0.22999633 0.023733285728349148
0.142 0.0 0.23189633 0.02428104386395662
0.142 0.0 0.23209633 0.024339481396946354
0.142 0.0 0.23399633 0.02490054372600836
0.142 0.0 0.23279633 0.02454452491444952
