0.165 -1.003 2.95799633 -0.13196018229569967
0.165 -1.003 2.88889633 -0.1288794541113359
0.165 -1.003 2.81059633 -0.12909890255676187
0.165 -1.003 2.74419633 -0.12233378341180859
0.142 0.0 2.67829633 -0.13460764743687328
0.142 0.0 2.64089633 -0.1323295166053919
0.142 0.0 2.65209633 -0.1330047657073213
0.142 0.0 2.65609633 -0.13324412583686754
0.142 0.0 2.65559633 -0.13321427563714294
0.142 0.0 2.65429633 -0.13313648388414762
0.142 0.0 2.65519633 -0.1331903816536261
0.142 0.0 2.65829633 -0.13337582314937427
0.142 0.0 2.65759633 -0.13333400542451984
0.142 0.0 2.65659633 -0.13327405044850846
0.142 0.0 2.65639633 -0.13326215083513182
0.142 0.0 2.65819633 -0.13336986839237075
0.142 0.0 2.65559633 -0.13321427563714294
0.142 0.0 2.65649633 -0.13326811169046407
0.142 0.0 2.65649633 -0.13326811169046407
0.142 0.0 2.65879633 -0.13340584866668004
0.142 0.0 2.65579633 -0.1332262961914408
0.142 0.0 2.65569633 -0.13322021982447596
0.142 0.0 2.65619633 -0.13325009116606154
0.142 0.0 2.65779633 -0.13334593281676524
0.142 0.0 2.65569633 -0.13322021982447596
0.142 0.0 2.65829633 -0.13337582314937427
0.142 0.0 2.65849633 -0.13338781861711863
0.142 0.0 2.65459633 -0.13315449530632192
0.142 0.0 2.65759633 -0.13333400542451984
0.142 0.0 2.65629633 -0.13325617297070974
0.142 0.0 2.65739633 -0.1333219522498295
0.142 0.0 2.65649633 -0.13326811169046407
0.142 0.0 2.65699633 -0.13329798116174008
0.165 -1.003 2.65579633 -0.12122186773382818
0.165 -1.003 2.61389633 -0.1158307922427741
0.165 -1.003 2.54939633 -0.10766860422421612
0.165 -1.003 2.46719633 -0.10106128660069172
0.165 -1.003 2.38389633 -0.08840811477753255
0.165 -1.003 2.31479633 -0.07572348883945587
0.165 -1.003 2.24489633 -0.0774804615312934
0.165 -1.003 2.17989633 -0.06674478075099682
0.165 -1.003 2.11619633 -0.049542812112149434
0.165 -1.003 2.04429633 -0.03353622546455955
0.165 -1.003 1.96069633 -0.05156161745141988
0.165 -1.003 1.88059633 -0.03752781621732297
0.165 -1.003 1.82309633 -0.019312990151325045
0.165 -1.003 1.78469633 -0.013151796273415551
0.165 -1.003 1.72319633 -0.00867478759326934
0.165 -1.003 1.64019633 -0.02409805173924037
0.165 -1.003 1.52429633 0.009289809591476962
0.165 -1.003 1.46299633 0.018392186298568265
0.165 -1.003 1.40239633 0.021359612340352066
0.165 -1.003 1.32579633 0.024025896457918843
0.165 -1.003 1.25929633 0.023895375829727006
0.165 -1.003 1.18539633 0.034745183338895196
0.165 -1.003 1.11379633 0.03862465376080915
0.165 -1.003 1.04799633 0.02462032516977273
0.165 -1.003 0.97329633 0.02861998378173103
0.165 -1.003 0.89969633 0.0596582637375674
0.165 -1.003 0.82419633 0.053099026865740334
0.165 -1.003 0.75219633 0.07158653288984711
0.165 -1.003 0.68829633 0.07934368627532068
0.165 -1.003 0.61949633 0.05168809992227026
0.165 -1.003 0.53819633 0.05732585280278707
0.165 -1.003 0.47629633 0.05857893461036603
0.165 -1.003 0.40819633 0.06658912386255408
0.165 -1.003 0.33199633 0.07012117581001925
0.142 0.0 0.26409633 0.12770272379814207
0.142 0.0 0.22969633 0.13065156978743186
0.142 0.0 0.24249633 0.12882945998314338
0.142 0.0 0.23549633 0.12965200756632125
0.142 0.0 0.23609633 0.12956598865118618
0.142 0.0 0.22669633 0.1312900582926136
0.142 0.0 0.23669633 0.12948315022186582
