0.165 -1.003 0.07819424123850702 0.07094756766087273 -0.3941670425736507 0.11999988555908203 1.0586924 -4.6857514 0.81389633
0.165 -1.003 0.09585323430283427 0.09534823482457426 -0.5916660553885529 0.12000012397766113 1.0680757 -4.6772377 0.76659633
0.165 -1.003 0.11043010531435545 0.08491008097656444 -0.5850005579000075 0.11999988555908203 1.0795781 -4.6657959 0.69559633
0.142 0.0 0.1348827678666409 0.08264624406280507 -0.21544690056212418 0.1230001449584961 1.0928297 -4.6556067 0.62539633
0.142 0.0 0.1071336249815801 0.09050493359728373 0.011475411809539255 0.12199997901916504 1.1094203 -4.6454412 0.59889633
0.142 0.0 0.12429845187357474 0.08533674805013 -0.051666715939887455 0.11999988555908203 1.1224906 -4.6343996 0.60029633
0.142 0.0 0.11726571218059416 0.08256074803593016 -0.037499961257020493 0.12000012397766113 1.1374064 -4.6241592 0.59409633
0.142 0.0 0.13304179354520823 0.090995086779682 0.015000014305128586 0.11999988555908203 1.1514783 -4.6142519 0.58959633
0.142 0.0 0.1309236949536098 0.08500760513367091 0.0042372870397305645 0.11800003051757812 1.1674433 -4.6033325 0.59139633
0.142 0.0 0.12406149674519473 0.08130575168739772 0.004098361360549994 0.12199997901916504 1.1828923 -4.5933016 0.59189633
0.142 0.0 0.1266965357704984 0.08600491114426903 0.023333309226591003 0.12000012397766113 1.1980278 -4.5833823 0.59239633
0.142 0.0 0.11769511224280671 0.07799007437713272 0.010000009536752083 0.11999988555908203 1.2132314 -4.5730617 0.59519633
0.142 0.0 0.13201319694427088 0.09052240647702862 -0.014999984502808568 0.12000012397766113 1.2273548 -4.5637029 0.59639633
0.142 0.0 0.12925420385995576 0.08913811254000753 0.000847457407946113 0.11800003051757812 1.2431964 -4.5528402 0.59459633
0.142 0.0 0.12804510398764876 0.08462624406171534 -0.027049184979626686 0.12199997901916504 1.2584484 -4.5423219 0.59469633
0.142 0.0 0.12587178670735608 0.08639341572451611 0.028333360354131056 0.11999988555908203 1.2740699 -4.5319975 0.59139633
0.142 0.0 0.11233155061164271 0.07401075686932594 -0.01916664686469932 0.12000012397766113 1.2891745 -4.5216303 0.59479633
0.142 0.0 0.12454710274121383 0.08364624798265907 -0.01176471003081468 0.11899995803833008 1.3026543 -4.512749 0.59249633
0.142 0.0 0.12732855203363397 0.08118705355893707 0.09186998850550276 0.12299990653991699 1.3174754 -4.5027951 0.59109633
0.142 0.0 0.13434603557935826 0.09204521811653359 -0.028205103375760265 0.11700010299682617 1.3331368 -4.4928091 0.60239633
