0.142 0.0 2.0802734 -0.053530212978763335
0.142 0.0 2.097892 -0.06596159783879137
0.142 0.0 2.1142803 -0.0674112303531425
0.142 0.0 2.1318236 -0.054247015391964394
0.142 0.0 2.1493593 -0.029467765970972556
0.142 0.0 2.1670409 -0.002864447137511359
0.142 0.0 2.1854952 0.016182489506013538
0.142 0.0 2.2031758 0.02259193310581402
0.142 0.0 2.2206134 0.020268059612821923
0.142 0.0 2.2370469 0.01448945453908341
0.142 0.0 2.2536182 0.008487024907568813
0.142 0.0 2.273547 0.0033681623972727824
0.142 0.0 2.2890479 0.0012792372603253697
0.142 0.0 2.3064088 0.0002975726562902473
0.165 -1.003 2.3242503 0.12821530314456145
0.165 -1.003 2.3405438 0.16726234490105812
0.165 -1.003 2.3567481 0.18910951351491614
0.165 -1.003 2.370459 0.19031995928291498
0.165 -1.003 2.3846683 0.16581344626830563
0.165 -1.003 2.3974325 0.10796636521723774
0.165 -1.003 2.4112897 -0.006359788422040269
0.165 -1.003 2.4243909 -0.14900641423402744
0.165 -1.003 2.4395755 -0.29103881521315694
0.165 -1.003 2.449075 -0.33423422806977793
0.165 -1.003 2.4606448 -0.3309152972493234
0.165 -1.003 2.4673277 -0.3068510383749684
0.165 -1.003 2.4770607 -0.2546726173027661
0.165 -1.003 2.483996 -0.21188090561720171
0.165 -1.003 2.4918163 -0.16320086440625492
0.165 -1.003 2.497794 -0.12799907973456254
0.165 -1.003 2.5010075 -0.11029127616030221
0.165 -1.003 2.5053561 -0.08798573454010022
0.142 0.0 2.5008015 -0.02638330220462179
0.142 0.0 2.5036682 -0.02707204489690287
0.142 0.0 2.5002873 -0.026235566253580662
0.142 0.0 2.5031849 -0.026970296011328585
0.142 0.0 2.5017419 -0.026630449425290605
0.142 0.0 2.5028322 -0.026888950546368237
0.142 0.0 2.5020074 -0.026696228260484824
0.142 0.0 2.5026519 -0.026851241490755462
0.142 0.0 2.5026569 -0.026852769532672773
0.142 0.0 2.5023694 -0.02678368127613018
0.142 0.0 2.5031169 -0.026958401329675728
0.142 0.0 2.5036929 -0.027076259799153214
0.142 0.0 2.5023811 -0.026785276238161876
0.142 0.0 2.5037245 -0.027082293151653933
0.142 0.0 2.5036757 -0.02707197932243685
0.142 0.0 2.504624 -0.027259806953920034
0.142 0.0 2.5037153 -0.02708048866202184
0.142 0.0 2.5047043 -0.027275832221553803
0.142 0.0 2.5047135 -0.027275471917291856
0.142 0.0 2.5048606 -0.02730276176561499
0.142 0.0 2.5045184 -0.02723894236456213
0.142 0.0 2.5059924 -0.027491043394058792
0.142 0.0 2.5058303 -0.02746184918870687
0.142 0.0 2.5053467 -0.02738601569157101
0.142 0.0 2.5068445 -0.027608567098867758
0.142 0.0 2.5057931 -0.02745656337635685
0.142 0.0 2.5062708 -0.027528840878385735
0.142 0.0 2.5064037 -0.027551613082168025
0.142 0.0 2.5070027 -0.027630610359033872
0.142 0.0 2.5067432 -0.027598144976368897
0.142 0.0 2.5069335 -0.027617231835032834
0.142 0.0 2.5074101 -0.027681477617532986
0.142 0.0 2.5076839 -0.027709129774932544
0.142 0.0 2.5073901 -0.027677382694467095
0.142 0.0 2.5075934 -0.02770045363197004
0.142 0.0 2.5074268 -0.02768277723808915
0.142 0.0 2.50886 -0.027826120005411067
0.142 0.0 2.5078988 -0.027731728211875844
0.142 0.0 2.5089228 -0.02782862284783419
0.142 0.0 2.508338 -0.027778613962878316
0.142 0.0 2.5094442 -0.027867380663181743
0.142 0.0 2.5080282 -0.027746683427560922
0.142 0.0 2.5093351 -0.027862763967663587
0.142 0.0 2.5086733 -0.027807460270495358
0.142 0.0 2.5095694 -0.027873936683843054
0.142 0.0 2.5091662 -0.02784835309166959
0.142 0.0 2.5101676 -0.02790844332584309
0.142 0.0 2.5099385 -0.027900096325795463
0.142 0.0 2.5099443 -0.027899443296541912
0.142 0.0 2.510253 -0.027916817730612237
0.142 0.0 2.5112603 -0.02795148293126849
0.142 0.0 2.5108259 -0.027937718357506358
0.142 0.0 2.5110566 -0.027946514424857717
0.142 0.0 2.5120043 -0.02797044304401981
0.142 0.0 2.5116994 -0.027964272299480085
0.142 0.0 2.5112685 -0.027953510689687443
0.142 0.0 2.5122454 -0.02797331586639657
0.142 0.0 2.5119924 -0.027968586028773064
0.142 0.0 2.5116544 -0.027963129363889165
0.142 0.0 2.5124381 -0.027966754527887567
0.142 0.0 2.5122238 -0.02796961945091906
0.142 0.0 2.5125629 -0.027972510640347174
0.142 0.0 2.5116974 -0.02796420813219857
0.142 0.0 2.51283 -0.02797030685829582
0.142 0.0 2.5122754 -0.027969853104845427
0.142 0.0 2.513005 -0.02796296144530678
0.142 0.0 2.5126995 -0.027972500560121443
0.142 0.0 2.5128606 -0.02796764703699677
0.142 0.0 2.5127283 -0.02796926080077359
0.142 0.0 2.5133417 -0.02795833535091501
0.142 0.0 2.5125203 -0.027971929295941646
0.142 0.0 2.5133709 -0.02796157576302601
0.142 0.0 2.5131266 -0.027966459048432677
0.142 0.0 2.5134624 -0.027954437542227935
0.142 0.0 2.5131153 -0.027964924179528533
0.142 0.0 2.5150015 -0.027892138904049884
0.142 0.0 2.5140916 -0.027935791979794365
0.142 0.0 2.5141681 -0.02793422916470024
0.142 0.0 2.5136092 -0.027954678993603096
0.142 0.0 2.5144296 -0.027923310258157585
0.142 0.0 2.5145471 -0.027917522924722837
0.142 0.0 2.5171185 -0.027720747450539797
0.142 0.0 2.5155719 -0.027856049327751594
0.142 0.0 2.5144644 -0.027919323486236783
0.142 0.0 2.5152465 -0.027880009726892408
