0.142 0.0 0.14682180668685313 -0.04479920939052197 0.0041666706403134445 0.11999988555908203 2.0802734 -0.9908451 -0.26270367
0.142 0.0 0.13656902557076375 -0.04013162520479172 0.0008333324723781509 0.12000012397766113 2.097892 -0.996221 -0.26220367
0.142 0.0 0.14619430608842376 -0.042718374072748345 0.013333346049002931 0.11999988555908203 2.1142803 -1.0010368 -0.26210367
0.142 0.0 0.14613068235883 -0.03800079407292173 -0.015833316975186255 0.12000012397766113 2.1318236 -1.006163 -0.26050367
0.142 0.0 0.147346807187532 -0.044758376018245255 0.023333355585755014 0.11999988555908203 2.1493593 -1.0107231 -0.26240367
0.142 0.0 0.15378567445009927 -0.04567828614094167 0.024999974171347306 0.12000012397766113 2.1670409 -1.0160941 -0.25960367
0.142 0.0 0.1473384738462502 -0.04308837442560957 -0.0025000023841877895 0.11999988555908203 2.1854952 -1.0215755 -0.25660367
0.142 0.0 0.14903918503792324 -0.03907261517644955 -0.012820501534436183 0.11700010299682617 2.2031758 -1.0267461 -0.25690367
0.142 0.0 0.13694596393518363 -0.04162003969196252 0.0041666706403134445 0.11999988555908203 2.2206134 -1.0313176 -0.25840367
0.142 0.0 0.13809402399521445 -0.03773829434412105 -0.01083332214091735 0.12000012397766113 2.2370469 -1.036312 -0.25790367
0.142 0.0 0.16202288733880235 -0.04665125495959545 -0.0032520349913452984 0.12299990653991699 2.2536182 -1.0408406 -0.25920367
0.142 0.0 0.1324862081567586 -0.037420479878713234 -0.003418800409183077 0.11700010299682617 2.273547 -1.0465787 -0.25960367
0.142 0.0 0.14467430463883443 -0.04443587571068544 0.0058333388964391004 0.11999988555908203 2.2890479 -1.0509569 -0.26000367
0.142 0.0 0.14048414858535513 -0.03872831795628533 -0.0062992079627994 0.127000093460083 2.3064088 -1.0562892 -0.25930367
0.165 -1.003 0.14419037257466708 -0.037305337440605664 -0.3495577817350132 0.11299991607666016 2.3242503 -1.0612077 -0.26010367
0.165 -1.003 0.13174237652563825 -0.03289758597244814 -0.671545225712785 0.12299990653991699 2.3405438 -1.0654232 -0.29960367
0.165 -1.003 0.11057170956327102 -0.07967656633147127 -0.3879029990732447 0.12400007247924805 2.3567481 -1.0694696 -0.38220367
0.165 -1.003 0.1184107109976424 -0.042305789625226624 -0.7299992458033407 0.12000012397766113 2.370459 -1.0793495 -0.43030367
0.165 -1.003 0.10636843477417676 -0.07381090372489706 -0.472500450611544 0.11999988555908203 2.3846683 -1.0844262 -0.51790367
0.165 -1.003 0.11547654736240075 -0.07383159038776732 -0.6574993207064332 0.12000012397766113 2.3974325 -1.0932835 -0.57460367
0.165 -1.003 0.10917677078574828 -0.09091175336686964 -0.6483339516327713 0.11999988555908203 2.4112897 -1.1021433 -0.65350367
0.165 -1.003 0.12653820260074658 -0.08050408349410074 -0.7474992277232837 0.12000012397766113 2.4243909 -1.1130527 -0.73130367
0.165 -1.003 0.07916257549531502 -0.10941260434399079 -0.4891671331727987 0.11999988555908203 2.4395755 -1.1227132 -0.82100367
0.165 -1.003 0.09641509194859475 -0.10070259603747891 -0.677500646114965 0.11999988555908203 2.449075 -1.1358427 -0.87970367
0.165 -1.003 0.055690775796565055 -0.09782489893248329 -0.44749953766711703 0.12000012397766113 2.4606448 -1.147927 -0.96100367
0.165 -1.003 0.08390521794142072 -0.11706127041490887 -0.6870693383264229 0.11599993705749512 2.4673277 -1.159666 -1.01470367
0.165 -1.003 0.0559298060181418 -0.13092331057078266 -0.5709674081992868 0.12400007247924805 2.4770607 -1.1732451 -1.09440367
0.165 -1.003 0.06516922881688736 -0.13023512420189196 -0.6333339373276436 0.11999988555908203 2.483996 -1.1894796 -1.16520367
0.165 -1.003 0.04981411520135308 -0.12958986611459558 -0.6666659779025947 0.12000012397766113 2.4918163 -1.2051078 -1.24120367
0.165 -1.003 0.027465843756178714 -0.1199744978389477 -0.58888957049964 0.11699986457824707 2.497794 -1.2206586 -1.32120367
0.165 -1.003 0.035354429878659846 -0.13165269037255345 -0.6341455941073857 0.1230001449584961 2.5010075 -1.2346956 -1.39010367
0.165 -1.003 -0.03795503619674383 -0.16999016211525114 -0.03500003337863275 0.11999988555908203 2.5053561 -1.2508889 -1.46810367
0.142 0.0 0.023889141985665233 -0.13303319589046342 -0.41416623877198544 0.12000012397766113 2.5008015 -1.2712877 -1.47230367
0.142 0.0 -0.02889661464299151 -0.16415660025960982 0.28205160851216377 0.11699986457824707 2.5036682 -1.2872517 -1.52200367
0.142 0.0 0.024146641719630574 -0.13298986260190035 -0.15249984244521828 0.12000012397766113 2.5002873 -1.306458 -1.48900367
0.142 0.0 -0.011731716231278503 -0.15932532431347887 0.0747968048009387 0.12299990653991699 2.5031849 -1.3224168 -1.50730367
0.142 0.0 0.009318795215330406 -0.16012122656429065 -0.0897435107410528 0.11700010299682617 2.5017419 -1.3420138 -1.49810367
0.142 0.0 -0.00687333988825886 -0.1437243037328434 0.06500006198888993 0.11999988555908203 2.5028322 -1.360748 -1.50860367
0.142 0.0 0.005370827784477248 -0.15702650443517754 -0.06083327048361057 0.12000012397766113 2.5020074 -1.3779949 -1.50080367
0.142 0.0 4.1666706401557004e-05 -0.15537098150664752 0.006666673024500772 0.11999988555908203 2.5026519 -1.3968381 -1.50810367
0.142 0.0 -0.0023373956193042302 -0.13473317454700462 0.040650358596626385 0.1230001449584961 2.5026569 -1.4154826 -1.50730367
0.142 0.0 0.006388896283723565 -0.1499728231588264 -0.015384633191570912 0.11699986457824707 2.5023694 -1.4320548 -1.50230367
0.142 0.0 0.0045354297332129805 -0.1525565806460573 -0.008661410948849722 0.127000093460083 2.5031169 -1.4496016 -1.50410367
0.142 0.0 -0.010931677091925203 -0.1729751649619715 0.09083341995883226 0.11999988555908203 2.5036929 -1.4689763 -1.50520367
0.142 0.0 0.011194988433930193 -0.13968068902262384 -0.08333324723782434 0.12000012397766113 2.5023811 -1.4897333 -1.49430367
0.142 0.0 -0.00042068988344263835 -0.13434317634393259 0.0 0.11599993705749512 2.5037245 -1.506495 -1.50430367
0.142 0.0 0.0076475761750770446 -0.17376764036654813 0.04193545935927043 0.12400007247924805 2.5036757 -1.5220788 -1.50430367
0.142 0.0 -0.007572507221706444 -0.14531847191982736 -0.023333355585754553 0.11999988555908203 2.504624 -1.543626 -1.49910367
0.142 0.0 0.008241658151821893 -0.14868901304903356 0.004166662361890755 0.12000012397766113 2.5037153 -1.5610642 -1.50190367
0.142 0.0 7.66667397784208e-05 -0.15082764384045047 -0.009166675408690412 0.11999988555908203 2.5047043 -1.5789069 -1.50140367
0.142 0.0 0.0012681041363625041 -0.14147335262661279 0.0068965554662638795 0.11599993705749512 2.5047135 -1.5970062 -1.50250367
0.142 0.0 -0.0027596758062998065 -0.17811441201936706 0.01209676712286492 0.12400007247924805 2.5048606 -1.6134171 -1.50170367
0.142 0.0 0.012283320642855092 -0.13134486430142372 -0.09416656937874031 0.12000012397766113 2.5045184 -1.6355033 -1.50020367
0.142 0.0 -0.0013508346215882162 -0.15272181231353638 0.06583339611695252 0.11999988555908203 2.5059924 -1.6512647 -1.51150367
0.142 0.0 -0.004098304024827154 -0.15528301068761602 0.016949148158924142 0.11800003051757812 2.5058303 -1.6695913 -1.50360367
