1288971949.949 3.6891568 0.216624 1.80739633 5.028 -0.101 1.78 -2.44
1288971950.167 3.6810053 0.2489065 1.80569633 5.028 -0.101 1.78 -2.44
1288971950.601 3.6661481 0.3129333 1.80679633 4.854 -0.105 1.78 -2.44
1288971951.034 3.6510971 0.3772663 1.80689633 4.854 -0.107 1.78 -2.44
1288971951.251 3.6440488 0.4089585 1.80709633 4.772 -0.108 1.78 -2.44
1288971951.469 3.6360999 0.4414287 1.80599633 4.772 -0.104 1.78 -2.44
1288971951.685 3.6277198 0.4734346 1.80399633 4.772 -0.109 1.78 -2.44
1288971952.336 3.6034835 0.569326 1.79209633 4.642 -0.106 1.78 -2.44
1288971952.556 3.595966 0.6013194 1.79489633 4.625 -0.106 1.78 -2.44
1288971953.204 3.5729417 0.6977828 1.80089633 4.542 -0.105 1.78 -2.44
1288971954.056 3.5412876 0.8234141 1.79869633 4.334 -0.12 1.78 -2.44
1288971954.49 3.5265699 0.8871983 1.80239633 4.334 -0.12 1.78 -2.44
1288971954.707 3.518997 0.9184547 1.80099633 4.269 -0.122 1.78 -2.44
1288971954.924 3.5114228 0.9515681 1.80219633 4.269 -0.12 1.78 -2.44
1288971955.141 3.5040114 0.981966 1.79999633 4.258 -0.121 1.78 -2.44
1288971955.575 3.489127 1.0468565 1.80339633 4.135 -0.124 1.78 -2.44
1288971956.009 3.4742318 1.1110743 1.80239633 4.08 -0.123 1.78 -2.44
1288971956.216 3.4667946 1.1421028 1.80519633 4.027 -0.127 1.78 -2.44
1288971956.643 3.4521699 1.2040827 1.80439633 3.971 -0.118 1.78 -2.44
1288971957.077 3.4360641 1.2688283 1.80549633 3.916 -0.131 1.78 -2.44
